0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,437,12,633,152,952,30,47,29,189,52,42,2264,1294,49,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,18,31,20706,38,7883,5,540,11,19,20707,28,307,45,1368,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,64,14,387,906,26,1,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,38,47,29,2,5105,8,585,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,163,5,29,8,935,14,764,63,872,5,291,1194,3361,1,26,5082,765,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,7,26,20708,2,1369,31,350,1241,8,20709,4,22,3,2775,674,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,47,29,18,245,12,17,65,8002,11,20710,14,20711,80,14,1544,19,303,142,20712,20713,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7,1070,3763,318,422,23,34,48,5,1949,20714,4,1151,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20715,1454,8024,778,157,20716,7,810,6665,468,1124,3669,157,2081,20717,20718,20719,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8095,8096,14,29,188,107,20720,8,2527,2,44,208,3431,20721,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8095,26,1518,20722,7,2318,228,822,4755,148,4482,5,1236,21,38,29,8096,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,5032,35,1606,8,409,18,6959,29,1,873,28,368,4530,1776,11,620,11,416,596,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3398,678,228,8,995,3755,2,264,29,26,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,91,5073,5,4294,462,26,727,41,118,13,20723,45,6498,52,20724,55,1733,49,8,129,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,47,29,7,988,825,2,293,3931,8,20725,3520,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,1087,906,2,33,68,269,121,158,201,14,181,7,271,12,29,20726,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,20727,45,387,408,135,29,26,103,274,156,14,115,236,2647,11,895,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3744,108,73,2817,2,2514,21,8097,55,33,14,47,29,396,4820,17,73,11,315,2,80,96,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585,26,58,27,20,343,748,107,3013,15,17,20728,15,14,47,29,18,576,41,118,10,10,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8098,585,3024,675,5,446,52,11,2641,2254,49,20729,95,261,23,117,72,45,26,1,20730,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,17,18,1369,350,3022,148,568,8,3534,675,36,1991,8,568,585,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20731,530,1577,30,1029,5,955,1027,38,2008,111,20732,135,29,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694,414,527,2,1330,20733,8,4907,1,2513,7,4501,8,288,175,414,799,901,20734,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788,115,29,54,44,28,3723,33,1702,35,20735,255,3021,2,170,327,38,22,3,47,29,13,22,3,585,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,20736,5,662,28,1068,906,476,10,2860,110,2698,32,6237,8051,5,1008,476,10,2860,12,4600,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,32,220,100,31,28,20737,21,395,2150,5,38,1491,2789,5,38,20738,1304,20739,15,20740,38,1315,5,3876,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,1321,12,17,54,482,378,233,237,10,127,14,20741,14,47,29,13,238,14,29,14,924,4339,10,3
0,0,0,0,0,0,0,0,0,0,0,0,18,724,53,5,20,423,172,177,23,20742,5,118,40,20743,9,745,8,100,54,876,229,36,22,3,14,47,29,22,3,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,20744,9,342,63,228,674,2,12,26,20745,45,1352,13,13,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,12,26,3878,20746,20747,662,88,4374,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,619,51,26,17,2912,28,667,19,35,20748,1489,1,20749,19,28,20750,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8099,2156,41,26,7,20,2915,45,3016,2,109,553,2,109,2522,2,37,306,1,20751,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,7,296,633,9,2098,19,514,14,29,462,11,43,1,4,134,143,1570,347,21,1574,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20752,20753,11,1101,5,22,3,47,29,22,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447,26,13,259,70,14,47,29,13,88,83,18,20754,14,47,29,13,8100,5,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,1314,1,20755,90,239,82,32,3647,11,29,188,317,62,9,328,134,6748,2,71,14,1755,12,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,1314,1,366,7,90,1369,11,1184,600,417,1267,1460,228,7,43,28,350,5107,134,151,82,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,374,680,5108,19,1137,14,29,2,91,143,23,343,440,306,22,3,4,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,112,2308,28,1260,1,987,1,5891,1324,133,29,19,20756,28,181,1180,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,1314,1,4932,7,90,178,847,571,19,213,157,762,134,5922,45,177,2,71,213,157,2588,12,127,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20757,246,256,12,299,108,20,1794,5,699,361,8101,11,29,13,4,2154,20758,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8102,10,259,7978,1861,3767,138,29,3772,13,151,2250,14,47,29,13,585,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075,5,869,19,26,118,54,125,19,2155,462,14,29,23,306,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,1314,1,7855,7,90,14,7999,5,43,28,228,134,167,515,5,485,12,85,144,233,20,1181,571,2,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,1314,1,2664,7,90,973,14,29,12,32,8103,5,53,19,1137,134,58,50,32,8103,192,2,33,17,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20759,1014,57,1772,1490,20760,138,29,52,20761,1,26,49,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,7,3177,1819,148,29,7,11,434,8084,1324,19,8104,8,20762,4,134,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,396,107,245,12,5079,8,3820,28,661,2,17,245,12,961,5,1478,43,11,2461,1508,57,21,465,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,42,47,29,22,3,7,37,64,14,387,408,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902,26,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,675,5,1075,900,44,3446,8020,8,36,568,1,447,26,221,4776,45,1352,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20763,1341,95,67,133,269,2,110,597,9,686,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,20,1129,79,798,23,34,22,3,42,47,29,22,3,48,906,14,130,20764,20765,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20766,2,338,26,10,20767,2887,20768,2,1523,35,3303,10,42,6128,27,18,20,20769,2,4633,10,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7,1150,176,752,8,147,752,423,3754,1,2147,176,2417,337,1395,785,827,29,536,1395,2417,785,1,32,3098,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2995,2,36,20,20770,5,1519,114,2,1543,20771,1,51,26,2,375,20772,10,202,799,901,44,4778,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,1314,1,1297,7,90,68,1662,3361,20773,157,336,15,352,44,830,6481,19,4428,441,38,29,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,1314,1,20774,7,90,170,1919,8,14,29,20775,2,21,2727,36,56,937,113,20776,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,1314,1,20777,7,90,1951,7920,455,198,3537,134,281,3102,20778,172,4657,2,2534,127,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5086,7,176,20779,59,195,32,1611,21,4451,11,29,1,285,9,1089,1,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8105,20780,1,8100,59,1775,802,23,34,5,259,70,14,47,29,13,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585,313,54,41,637,2,265,12,1152,30,47,29,10,10,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,228,350,113,3769,8106,14,47,29,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1556,12,98,80,808,1,20781,3317,20782,27,18,26,10,3559,14,1647,494,1,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8099,2156,41,26,7,20,2915,45,3016,2,109,553,2,109,2522,2,37,306,1,20783,41,4294,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,20784,20785,32,4137,31,7974,3020,160,769,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,5,98,18,20,27,3773,27,19,68,196,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,939,35,211,133,67,431,37,448,26,8107,9,1100,164,146,3769,8,3720,10,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3283,14,614,27,47,29,27,2,21,547,18,20,27,3773,27,1,39,16,40,4291,2518,452,1002,2,11,4424,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,5,841,1617,2845,1002,2518,7,4,292,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,29,18,3685,41,38,516,160,18,377,38,516,5,7594,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4906,110,5,20786,68,20787,63,1756,1864,59,4,26,72,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5104,5,3770,8,154,29,527,7,35,422,63,6221,2,1104,1241,8,3023,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,729,8,14,47,29,22,3,2,2299,30,1400,318,1775,802,23,16,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,18,1472,20,205,5,41,7,4,42,47,29,5,98,18,20,3773,19,68,196,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,20788,20789,305,35,478,249,20790,33,57,2023,20791,5649,20792,1,26,2,5109,55,17,54,125,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,47,29,191,1369,3012,350,21,20,423,13,10,18,38,20793,8108,2,20794,902,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8109,833,752,20795,1,133,862,5,92,1,175,1052,1379,1,20796,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,2903,5,916,9,1152,30,26,31,402,3645,13,140,83,17,40,9,1114,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3081,2,26,13,783,17,54,125,129,1,8039,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,974,31,36,8055,17,32,136,1661,50,143,21,3260,14,47,29,5,1047,98,8062,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,59,29,715,1954,637,109,350,715,831,11,29,4680,73,20797,8,715,44,229,41,26,10,585,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392,66,715,9,1181,29,18,933,5,20798,26,1200,229,603,20799,228,36,114,5,568,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,647,1059,135,20800,3736,12,20801,5,20802,35,2514,5110,17,32,18,141,66,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,2,95,27,4724,32,2475,14,2509,20803,20804,172,176,616,20805,5044,10,4,585,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1369,31,3024,674,113,5104,8083,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20806,11,122,14,130,2936,23,5247,678,113,5111,153,269,10,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,50,247,2411,295,377,402,3768,54,20807,3013,43,10,585,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20808,4099,20,190,991,52,827,49,37,117,113,5069,2311,1128,8110,10,4,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,122,20809,5,20810,1880,113,5111,2311,19,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,661,610,11,19,14,2268,45,175,138,345,5043,23,292,2,68,563,242,4327,26,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20811,11,2155,14,175,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563,242,222,20812,4185,20813,10,42,47,29,3170,11,118,8,313,258,14,20814,27,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1810,3368,2,20815,2,5080,2,1863,2,795,2,1784,26,701,41,72,109,228,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,28,553,23,3023,8,114,21,8111,5,3770,1420,20816,26,13,585,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,38,7554,318,8112,5,6853,1509,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,14,387,135,47,29,18,1121,95,366,1184,2,20817,1640,7292,28,20818,63,1731,1668,1,2463,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20819,120,663,303,38,47,540,2402,666,1341,172,29,1,1006,38,47,29,136,5071,507,2287,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,18,38,154,12,4679,11,20820,14,29,1,2485,9,20821,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,20822,5,3234,8,14,22,3,47,29,22,3,5,98,4,5658,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,563,242,2413,138,29,2,1030,91,26,2,1,479,117,86,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1241,1228,105,20,1014,10,1355,2,173,5,53,10,674,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20823,8,2486,102,17,4028,2,14,29,188,5094,2706,878,160,20824,8,1773,20825,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20826,39,8113,20827,150,90,96,134,11,90,42,47,29,134,23,16,98,7,90,20828,124,440,134,2,90,244,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,7862,11,1101,5,47,29,1526,211,2390,20829,8,17,106,3742,1098,1137,14,29,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,18,2073,31,17,521,28,1360,5100,153,269,113,3754,13,824,5,32,2,103,263,20830,785,17,44,829,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,437,18,20,423,2982,1,4666,38,2029,5101,7,236,2186,57,7228,14,345,29,22,3,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20831,2,1909,23,380,1,7,3000,11,26,2,19,20832,589,62,9,328,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,80,902,13,3024,8058,674,44,14,505,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,21,20833,20834,22,3,7993,35,2350,30,47,29,22,3,3740,12,20835,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8114,812,3674,8,929,3447,1489,11,29,1,26,20,20836,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,924,20837,36,26,33,56,8115,30,5093,113,20838,19,35,8116,3316,17,56,20839,411,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,380,40,1411,5,29,270,3761,8,17,3761,1,385,1195,11,118,20840,1,7128,11,20841,47,29,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1418,31,217,26,12,21,547,18,902,13,2060,948,59,123,577,11,7580,357,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,4608,1086,2,707,3500,27,7,22,3,39,20842,26,680,20843,8,51,14,387,22,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,470,486,1,88,238,30,47,29,222,1421,20,155,15,799,901,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,20844,20845,42,47,29,5,98,727,41,8117,5112,19,28,20846,2282,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20847,17,1336,51,419,2372,11,118,36,20,20848,26,20849,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8118,5,884,59,22,3,42,8119,1511,20850,20851,42,47,29,1,2492,1349,9,129,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,18,31,142,2941,1,20852,8,2953,45,387,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,42,47,29,80,14,47,781,13,22,3,373,264,20853,2311,21,270,14,3151,19,1223,23,404,29,1,1685,9,8120,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006,2961,1,447,26,1471,50,108,14,3299,5,43,11,895,8,5108,37,404,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,17,4381,56,8115,30,4547,8087,21,1481,8,9,766,476,5098,1,7544,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,3428,1,195,217,26,32,5865,20854,1,294,91,816,13,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,39,20855,29,5,122,40,1468,5,51,35,3198,20856,9,147,5,20857,10,739,18,14,29,5,98,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,123,32,1134,11,1866,31,255,622,20858,2,174,118,350,20859,11,5113,8,110,9,419,347,375,111,640,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,288,175,40,3297,158,20860,4758,19,14,387,2,4,9,608,19,895,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1512,1961,196,18,38,29,20861,11,1508,1851,1,76,2333,125,3515,56,680,20862,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,175,2,1833,228,2,7958,8,20863,7,14,288,175,21,75,13,244,2,21,7178,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,939,31,118,228,21,8111,8121,20864,95,404,5,98,585,4135,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,72,31,11,269,2,228,8,11,83,40,3771,103,20865,547,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1590,26,20,203,12,20866,14,1655,8000,8,20867,146,29,8,117,20868,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20869,8,20870,20871,1880,19,213,157,6473,2,462,19,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2359,36,1019,15,4637,402,8105,20872,20873,35,3006,44,20874,41,179,8,45,20875,2,2788,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,43,20876,10,391,315,109,689,133,1329,20877,21,762,78,26,56,884,113,3006,4361,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,26,32,577,37,724,1,252,279,230,5,2404,2,11,1334,153,20878,1702,77,14,1334,63,228,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,2,5089,1729,1089,812,3674,578,353,52,923,7992,907,49,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,499,30,1008,91,26,5,98,7,2072,11,5114,20879,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,323,14,20880,83,32,4137,30,20881,1,2366,44,114,12,6181,28,5005,19,9,1290,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,22,3,22,3,22,3,47,29,22,3,22,3,22,3,22,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,26,5,98,893,8122,5,20882,8,20883,20884,11,29,2,20885,12,19,1070,20886,8,20887,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20888,129,875,20889,157,4245,860,5115,1066,13,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,5,841,2,2407,8,1323,20890,4,145,20891,8123,350,1590,3766,388,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,288,175,48,20892,8,8086,2,33,14,2046,13,4,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,6003,9,976,111,303,38,20893,6668,13,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360,192,1149,31,109,507,10,26,7,123,20894,9,342,63,20895,12,17,2852,13,20896,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4582,9,1152,135,29,4,20897,441,11,317,5,353,5,20898,165,119,20899,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,98,7,11,29,7391,222,1458,13,3024,21,20900,8078,36,114,5,568,229,41,26,585,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,69,71,66,14,115,179,1,6254,31,238,45,387,19,26,1,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1637,714,7,42,47,29,344,9,216,11,20901,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1637,714,7,90,42,47,29,134,7,9,216,20902,3266,28,507,11,895,37,1059,79,20903,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,75,14,29,18,861,777,21,219,28,4596,17,2918,1665,8,68,20904,44,6465,20905,2,7915,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,27,47,29,27,633,37,20906,52,64,49,3
