0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12335,3,45,12336,3,11,63,34,52,1135,15,12337,15,2041,131,89,3,19,10,12338,6,223,12339,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,49,12,508,39,86,34,356,1227,66,180,86,34,26,402,73,429,571,1150,17,37,49,145,22,9,54,48,18,273
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,56,12340,118,5,493,108,8,3857,71,12341,16,2161,3858,2,12342,450,7,2605,42,12343,13,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,337,566,3,337,12344,3,743,468,2,353,5,2545,12345,2,12346,12347,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1923,12348,12349,12350,15,746,12351,12352,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,460,1,1,10,116,12353,28,96,65,3795,10,988,1928,55,11,29,447,3,32,201,12354,19,217,3,54,55,12355,152,3,32,19,12,367,6,211,5,12356,12357,3,5,26,12358,63,921,64,97,3187,44,12359,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12360,57,84,209,12361,54,245,8,61,397,13,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,59,30,91,2,3859,59,73,22,770,12362,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,14,3860,167,42,12363,89,54,809,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3832,2,113,187,841,73,38,81,12364,2,2026,57,41,378,171,50,12365,2,12366,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3366,49,224,12367,3,6,12368,49,40,629,317,1,1,35,172,42,224,2078,1,1,6,11,690,26,41,2149,2,1400,69,27,48,12,333,204,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3861,15,747,3862,15,12369,16,8,12370,51,12371,12372,13,136,11,16,12373,3687,60,3,1255,58,41,3639,22,12374,3861,6,12375,12376,3862,4,12377,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12378,3,104,149,12379,1722,84,522,3,199,83,12380,12381,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,241,3,95,8,630,329,14,26,61,1256,2,12382,9,3,42,12383,80,12384,18,137,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,47,2,35,1176,5,9,646
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,12385,1,12386,1,17,2142,592,12387,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,12388,382,2011,25,12389,20,12390,281,20,4,24,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,297,1187,10,790,26,3,32,1927,3,2873,6,12391,1899,2,126,47,26,1419,3,39,36,34,947,38,12392,1321,2,110,2405,12393,34,117,272,6,384,23,2,12394,51,12395,724,2,79,9,6,48,3,845,2618,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12396,16,27,12397,12398,53,879,2,276,1439,80,12399,12400,8,12401,640,2,3141,1022,10,5,12402,73,52,16,12403,20,6,12404,3,44,8,12405,80,652,15,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,271,198,36,12406,3,166,145,18,3315,49,3,413,26,145,18,12407,2,37,10,33,415,12408,950,3,313,2,567,2,8,340,3,39,19,74,12409,6,3316,102,2,2205,28,12410,1658,2,79,28,27,12411,206,500,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,12412,12,75,51,3657,1290,13,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,361,51,392,23,5,12413,15,175,2,266,113,53,678,3,147,656,346,2723,12414,28,93,70,60,20,415,26,57,22,48,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,10,12415,77,10,11,87,9,303,233,91,7,220,12416,2594,7,3665,469,143,505,143,771,143,161,435,46,918,69,379,12,21,8,324
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1515,1556,3863,3864,1515,1556,3863,3864,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2027,68,119,33,12417,3173,2,85,176,12418,7,12419,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,268,1175,34,125,33,3,10,30,91,7,35,1429,248,1117,12420,3,29,12421,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,3865,55,62,12,267,2,37,2049,693,12422,2,202,69,43,34,223,506,75,326,51,2197,18,12423,25,9,40,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,3866,1414,169,47,1868,12424,18,69,2,1802,68,28,169,942,3,32,55,22,3866,29,695,275,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,60,68,174,12,2079,32,11,233,91,59,6,104,68,309,32,86,19,26,51,12425,503,25,219,14,104,71,12,23,94,12426,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,101,12427,3784,12,75,367,3,60,459,3707,12428,69,2,113,849,5,2188,12429,41,12430,89,6,376,3,318,12431,19,246,128,2,4,12432,12433,12434,12435,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,962,67,1933,12436,67,749,67,748,67,749,67,2004,12437,12,67,748,67,749,67,749,67,748,67,12438,67,748,67,749,67,749,67,749,67,749,67,748,2,2157,64,93,41,2479,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,383,11,215,3623,28,169,2,3180,33,440,29,3,51,147,55,11,30,2165,3,329,38,12439,3,32,11,436,570,217,7,786,5,277,3,5,49,73,508,7,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,12440,10,41,3867,16,2018,12441,1495,2,260,3603,179,86,95,3242,12442,2,46,2189,199,41,2944,12443,118,311,12444,284,12445,95,12446,2,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,33,12447,106,12448,839,36,30,99,12449,331,274,45,981,12,75
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,172,1494,327,840,3043,74,18,156,3,147,5,425,71,233,54,30,91,59,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,1290,51,12450,12451,12452,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,12453,3,5,5,1030,12454,13,7,115,28,42,9,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12455,63,65,159,251,22,2088,12456,12457,2179,179,17,19,520,167,42,12458,17,19,59,42,21,251,3868,3859,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1491,9,18,782,60,36,2956,26,5,1,7,135,7,7,7,135,7,1,3700
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1509,3727,41,1431,538,78,484,3,39,78,42,16,12459,920,13,12460,321,75,307,221,89,97,12461,3,476,2787,3,12462,12463,6,12464,12465,7,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1451,1644,45,26,3,564,92,12,23,251,6,11,499,12466,12467,13,37,108,5,340,89,12468,2059,13,141,142,1630,1138,64,93,15,12469,6,3740,284,1417,1297,6,12470,284,1820,12471,13,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12472,12473,3,8,12474,3,8,12475,3,8,12476,433,8,47,553,76,329,433,73,222,100,34,2520,3,8,60,47,12,12477,70,2,256,49,19,61,73,12478,2,3645,12479,3,682,452,339,285,12480,12481,2,31,94,82,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,10,3,39,139,12482,200,632,3869,2,139,3869,12483,3350,51,5,488,13,115,28,42,12484,12485,2,215,579,3,65,86,106,2816,81,12486,6,119,81,3710,1145,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3870,3871,673,1569,3870,3871,673,1569,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,3524,22,1049,907,15,3495,12487,21,12488,1359,2032,4,4
0,0,0,0,0,0,0,0,0,0,0,0,1,393,48,330,55,131,1054,2,1008,1576,105,327,12489,12490,250,12491,12492,313,12493,2,101,74,281,3167,10,3,104,14,2166,6,22,8,371,52,12,3833,2,101,55,11,29,130,153,330,3,2016,19,72,45,670,28,169,313,656,1936,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,919,64,12494,41,12495,23,686,2206,21,12496,7,12497,12498,3815,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2182,146,12499,122,12500,15,3872,12501,12502,16,5,12503,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,747,12504,12505,1,2008,3873,12506,4,12507,3855,12508,2008,3873,12509,6,12510,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1566,12511,102,19,2123,17,57,121,546,7,12512,3572,12513,12514,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,85,63,12,449,3,166,34,168,56,12515,12516,12517,2,952,19,251,3,176,11,12518,878,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,355,5,974,585,8,291,12519,1,1,12520,12521,12522,1,1,3,64,8,3874,12523,12524,33,2117,28,162,12525,1035,3,128,19,597,41,1172,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,559,15,4,989,1814,3065,18,3066,23,3067,3068,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12526,12527,12528,7,2966,501,12529,2788,43,42,3118,3,22,8,43,341,3875,11,448,15,129,12530,6,12531,129,3783,939,2,388,8,12532,270,88,43,23,56,12533,129,129,12534,51,12535,129,129,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996,14,149,64,1537,2,381,183,181,659,13,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610,165,36,34,28,5,3876,3877,869,13,4,3876,1305,3877,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1802,36,12,3,11,257,18,27,12536,3,5,36,34,30,3779,49,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,796,206,57,803,137,6,1076,104,14,815,22,12537,20,12538,78,11,12539,13,2572,12540,14,119,348,12541,50,2,15,185,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,214,64,93,10,11,188,30,3,99,78,11,26,12542,399,1391,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,214,833,14,3,12543,12544,102,38,3,39,36,222,6,2201,1125,3061,2,406,226,10,38,11,12545,50,27,12546,6,2907,2,37,10,654,9,2,85,128,184,71,1136,223,12547,651,3,222,89,12548,18,967,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,110,45,3,8,12549,886,60,62,1830,12550,76,3,12551,18,170,3,44,1127,1639,43,10,3,65,43,28,2718,12552,69,3,6,511,5,12553,1693,239,12554,500,199,2,4,240,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12555,22,439,752,12556,12557,28,1273,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12558,15,337,566,3,337,1197,3,87,12559,2,264,140,2,12560,12561,3,112,3878,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12562,12563,1522,20,12564,12565,12566,12567,4,12568,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,84,42,12569,23,12570,12571,470,12572,559,50,289,897,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,2860,12573,472,12574,100,12575,3,152,14,66,12576,74,5,3839,16,12577,3879,60,2,1293,77,1826,650,176,2,225,13,485,12578,92,12579,6,408,10,7,404,9,3,2066,12580,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,9,3,32,1,1,12581,1,1,71,2897,3,10,953,42,1089,12582,12583,23,127,3,45,62,42,12584,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12585,3,8,12586,49,72,2261,16,8,12587,74,244,3435,12588,2,2819,3,44,1762,5,12589,2195,53,2,9,82,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1547,12590,12591,25,661,67,997,67,1970,24,4,2005,1499,133,1195,2,12592,533,15,12593,3718,394,3594,432,2171,2,113,53,33,12594,3,12595,12596,12597,8,12598,22,12599,20,6,17,742,17,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12600,3880,3880,1004,88,93,152,129,1107,129,3277,3,87,1406,2,527,148,903,78,145,385,75,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,695,21,12601,51,3881,28,5,12602,8,12603,8,12604,2,134,12605,814,17,1488,12606,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,526,1059,2073,2074,908,1829,131,11,450,1202,50,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,233,20,2,20,207,53,78,107,916,1495,21,702,25,11,10,207,48,1004,58,19,12,156,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3875,109,106,1622,477,573,3290,137,2,2193,5,12607,53,28,5,1436,26,12608,2168,2168,171,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,885,193,14,199,9,6,48,16,8,12609,2009,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,927,11,123,32,88,2909,3,99,68,2973,10,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,283,1360,2017,1630,90,15,20,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,12610,12611,36,12612,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,80,1690,15,933,917,12613,8,548,658,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,113,697,254,193,16,97,12614,12615,2,85,128,12616,16,12617,2617,6,38,12618,3,116,12619,12620,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1008,723,149,23,15,225,10,203,5,3760,12621,1146,12,1181,13,101,36,12622,3,198,11,3785,2,26,1430,70,13,25,9,82,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,412,16,12623,392,42,391,12624,48,18,1204,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,268,10,50,34,213,1588,3,45,248,346,18,12625,1127,17,12626,30,32,248,549,12627,2066,12628,53,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,48,10,5,3882,3883,80,12629,2,1,1,1,1,175,3,45,14,104,2069,6,60,5,3882,3883,125,1989,2,1,1,141,33,12630,28,27,12631,1178,61,569,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1293,30,91,15,302,17,77,5,12632,3884,64,562,158,671,631,10,2,230,12633,482,2,3640,671,49,34,5,3884,61,12634,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,60,12,144,147,11,9,10,54,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,12635,23,12636,135,2,542,14,41,12637,3787,13,12638,1808,12639,12640,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,283,3182,5,93,12641,13,20,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12642,55,3,32,12643,11,30,293,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,219,3,5,9,179,633,2,12644,60,14,23,3778,2694,835,44,5,21,56,2075,12645,495,666,52,2169,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,261,12646,2,260,497,402,1299,34,145,2,952,26,18,92,1137,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,161,1206,12647,324,99,12648,12649,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3122,293,12650,459,90,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,182,5,12651,8,1546,11,1907,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12652,6,12653,12654,314,1283,768,12655,2,287,3,1007,9,2,885,3293,592,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315,40,195,15,186,12656,831,6,63,730,12657,4
