0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15929,7,6,18,27,735,15,593,4,14,4381,5546,366
0,0,0,0,0,0,0,0,0,0,0,0,0,552,404,3002,9,15930,25,1974,49,15931,78,98,15932,12,830,23,501,45,74,802,4991,12,5,9,255,15933,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15934,3,15935,2302,2,24,5505,2,15936,15937,509,73,356,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,15938,28,16,430,98,15939,15940,5352,156,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,196,15941,72,160,15942
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,911,618,34,15943,15,10,1529,1,151,1507,25,265,14,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888,452,5300,7,332,70,1207,446,332,15944,15,9,15945,492,2,15946,121,15947,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15948,9,4887,15,463,199,1,15949,545,3815,1,30,15950,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3231,2,51,5512,92,410,7,2848,27,1318,10,1266,6,18,2,9,1184,9,5301,90,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,5343,82,1178,50,1186,39,2161,8,15951,122
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,1457,3,212,2377,84,749,6,1036,40,426,361,53,5,15,61,1052,25,174,21,223,659,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,4471,3,15952,1429,6,2552,1,51,1113,2,640,352,51,1,30,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,171,15953,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15954,40,52,143,460,192,14,7,639,9,2088,35,158,15955,1,15956,278,251,110,175,222,299
0,0,0,0,0,0,0,0,337,15957,6,33,213,1,237,5274,189,759,5010,15,15958,135,36,15959,3,5552,11,69,8,219,48,81,5552,70,291,540,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1525,2,84,13,15960,82,96,13,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1525,1,880,15961,15,288,2,3051,15962,17,1859,543,6,1150,15963,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5036,9,1193,3,1098,13,38,339,18,15964,61,13,3,3322,2921,4,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15965,5,15966,124,18,3,523,61,7,2762,21,10,511,24,910,124,182,29,18,195,3,15967,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3167,5,15968,2123,15969,1197,1,15970,2,37,3039,5,2143,3,3731,1,30,5532,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,15971,1217,2,35,17,53,2,15,3338,2,37,15972,986,15973,34,17,840,659,2,15974,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,808,3322,15975,2,211,1664,49,3166,41,15976,3043,49,32,440,3267,19,318,57,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15977,39,2884,24,15978,58,15979,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,989,999,15980,12,12,552,1860,3,1777,5,15981,16,32,15982,5285,107,1506,35,15983,199,6,1256,12,19,4
0,0,0,0,0,0,0,0,989,7,250,10,3352,8,663,74,10,4745,240,2,896,44,101,7,51,298,101,42,33,90,92,157,157,157,5499,1510,1775,15984,15985
15986,1243,67,13,2995,67,13,78,67,13,501,67,13,142,15987,67,13,2995,67,13,2,43,67,13,501,67,13,48,184,76,19,78,300,27,673,15988,15,77,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15989,2,15990,5,15991,1594,27,15992,3661,55,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1531,9,18,1873,232,12,15993,9,4243,5,9,901,24,14,3,61,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15994,17,4684,7,6,57,37,350,1819,15,418,56,1471,16,89,60,5,20,75,59,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,985,3000,37,15995,17,15996,15997,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,985,2880,23,1816,43,72,429,2880,35,358,3174,11,15998
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3659,128,911,143,1735,1,66,20,15999,6,16000,1,30,3385,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3613,4172,5009,172,2158,2,3726,1509,3,886,5,5338,112,391,483,76,1,69,120,41,664,788,1,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16001,32,40,16002,4
